fecha hora temp1 temp2 temp3 nivel
21_February_2024 094858 18 18 89 0
21_February_2024 094858 18 18 89 0
21_February_2024 094858 18 18 89 0
21_February_2024 094858 18 18 89 0
21_February_2024 094858 18 18 89 0
21_February_2024 094902 58 89 37 1
21_February_2024 094902 58 89 37 1
21_February_2024 094902 58 89 37 1
21_February_2024 094902 58 89 37 1
21_February_2024 094902 58 89 37 1
21_February_2024 094906 66 2 80 1
21_February_2024 094906 66 2 80 1
21_February_2024 094906 66 2 80 1
21_February_2024 094906 66 2 80 1
21_February_2024 094906 66 2 80 1
21_February_2024 094910 19 7 5 1
21_February_2024 094910 19 7 5 1
21_February_2024 094910 19 7 5 1
21_February_2024 094910 19 7 5 1
21_February_2024 094910 19 7 5 1
21_February_2024 094914 23 69 28 0
21_February_2024 094914 23 69 28 0
21_February_2024 094914 23 69 28 0
21_February_2024 094914 23 69 28 0
21_February_2024 094914 23 69 28 0
21_February_2024 094918 37 87 37 1
21_February_2024 094918 37 87 37 1
21_February_2024 094918 37 87 37 1
21_February_2024 094918 37 87 37 1
21_February_2024 094918 37 87 37 1
21_February_2024 094923 79 6 11 1
21_February_2024 094923 79 6 11 1
21_February_2024 094923 79 6 11 1
21_February_2024 094923 79 6 11 1
21_February_2024 094923 79 6 11 1
21_February_2024 094927 9 75 43 0
21_February_2024 094927 9 75 43 0
21_February_2024 094927 9 75 43 0
21_February_2024 094927 9 75 43 0
21_February_2024 094927 9 75 43 0
21_February_2024 094931 19 32 28 1
21_February_2024 094931 19 32 28 1
21_February_2024 094931 19 32 28 1
21_February_2024 094931 19 32 28 1
21_February_2024 094931 19 32 28 1
21_February_2024 094935 11 71 87 0
21_February_2024 094935 11 71 87 0
21_February_2024 094935 11 71 87 0
21_February_2024 094935 11 71 87 0
21_February_2024 094935 11 71 87 0
21_February_2024 094940 46 94 64 1
21_February_2024 094940 46 94 64 1
21_February_2024 094940 46 94 64 1
21_February_2024 094940 46 94 64 1
21_February_2024 094940 46 94 64 1
21_February_2024 094945 42 13 75 0
21_February_2024 094945 42 13 75 0
21_February_2024 094945 42 13 75 0
21_February_2024 094945 42 13 75 0
21_February_2024 094945 42 13 75 0
21_February_2024 094950 80 83 44 0
21_February_2024 094950 80 83 44 0
21_February_2024 094950 80 83 44 0
