fecha hora temp1 temp2 temp3 nivel
11_March_2024 122545 88 53 47 1
11_March_2024 122545 88 53 47 1
11_March_2024 122545 88 53 47 1
11_March_2024 122545 95 40 53 1
11_March_2024 122545 95 40 53 1
11_March_2024 122545 95 40 53 1
11_March_2024 122546 46 37 20 0
11_March_2024 122546 46 37 20 0
11_March_2024 122546 46 37 20 0
11_March_2024 122546 32 50 16 0
11_March_2024 122546 32 50 16 0
11_March_2024 122546 32 50 16 0
11_March_2024 122546 80 41 64 1
11_March_2024 122546 80 41 64 1
11_March_2024 122546 80 41 64 1
11_March_2024 122547 70 12 7 1
11_March_2024 122547 70 12 7 1
11_March_2024 122547 70 12 7 1
11_March_2024 122547 19 6 45 1
11_March_2024 122547 19 6 45 1
11_March_2024 122547 19 6 45 1
11_March_2024 122548 37 40 53 0
11_March_2024 122548 37 40 53 0
11_March_2024 122548 37 40 53 0
11_March_2024 122548 74 35 24 1
11_March_2024 122548 74 35 24 1
11_March_2024 122548 74 35 24 1
11_March_2024 122548 89 12 87 0
11_March_2024 122548 89 12 87 0
11_March_2024 122548 89 12 87 0
11_March_2024 122549 41 2 61 0
11_March_2024 122549 41 2 61 0
11_March_2024 122549 41 2 61 0
11_March_2024 122549 35 82 63 0
11_March_2024 122549 35 82 63 0
11_March_2024 122549 35 82 63 0
11_March_2024 122550 10 30 87 0
11_March_2024 122550 10 30 87 0
11_March_2024 122550 10 30 87 0
11_March_2024 122550 97 66 81 0
11_March_2024 122550 97 66 81 0
11_March_2024 122550 97 66 81 0
11_March_2024 122550 73 36 81 0
11_March_2024 122550 73 36 81 0
11_March_2024 122550 73 36 81 0
11_March_2024 122551 25 55 75 0
11_March_2024 122551 25 55 75 0
11_March_2024 122551 25 55 75 0
11_March_2024 122551 62 24 88 1
11_March_2024 122551 62 24 88 1
11_March_2024 122551 62 24 88 1
11_March_2024 122552 65 48 76 0
11_March_2024 122552 65 48 76 0
11_March_2024 122552 65 48 76 0
11_March_2024 122552 64 2 40 0
11_March_2024 122552 64 2 40 0
11_March_2024 122552 64 2 40 0
11_March_2024 122552 58 75 17 1
11_March_2024 122552 58 75 17 1
11_March_2024 122552 58 75 17 1
11_March_2024 122553 94 74 47 1
11_March_2024 122553 94 74 47 1
11_March_2024 122553 94 74 47 1
11_March_2024 122553 27 92 27 0
11_March_2024 122553 27 92 27 0
11_March_2024 122553 27 92 27 0
11_March_2024 122553 46 66 21 0
11_March_2024 122553 46 66 21 0
11_March_2024 122553 46 66 21 0
11_March_2024 122554 84 44 78 1
11_March_2024 122554 84 44 78 1
11_March_2024 122554 84 44 78 1
11_March_2024 122554 55 59 36 1
11_March_2024 122554 55 59 36 1
11_March_2024 122554 55 59 36 1
11_March_2024 122555 3 39 12 0
11_March_2024 122555 3 39 12 0
11_March_2024 122555 3 39 12 0
11_March_2024 122555 63 94 16 1
11_March_2024 122555 63 94 16 1
11_March_2024 122555 63 94 16 1
11_March_2024 122555 82 93 25 1
11_March_2024 122555 82 93 25 1
11_March_2024 122555 82 93 25 1
11_March_2024 122556 46 63 54 1
11_March_2024 122556 46 63 54 1
11_March_2024 122556 46 63 54 1
11_March_2024 122556 93 46 4 1
11_March_2024 122556 93 46 4 1
11_March_2024 122556 93 46 4 1
11_March_2024 122557 27 20 92 0
11_March_2024 122557 27 20 92 0
11_March_2024 122557 27 20 92 0
11_March_2024 122557 97 40 31 0
11_March_2024 122557 97 40 31 0
11_March_2024 122557 97 40 31 0
11_March_2024 122557 31 95 29 0
11_March_2024 122557 31 95 29 0
11_March_2024 122557 31 95 29 0
11_March_2024 122558 18 33 64 0
11_March_2024 122558 18 33 64 0
11_March_2024 122558 18 33 64 0
11_March_2024 122558 45 78 85 1
11_March_2024 122558 45 78 85 1
