fecha hora temp1 temp2 temp3 nivel
08_April_2024 151414 17.13 16.19 17.58 0
08_April_2024 151414 17.13 16.19 17.58 0
08_April_2024 151414 17.13 16.19 17.58 0
08_April_2024 151414 17.13 16.19 17.58 0
08_April_2024 151414 17.13 16.19 17.58 0
08_April_2024 151414 17.13 16.19 17.58 0
08_April_2024 151414 17.13 16.19 17.58 0
08_April_2024 151414 17.06 16.19 18.07 0
08_April_2024 151415 17.06 16.19 18.07 0
08_April_2024 151415 17.06 16.19 18.07 0
08_April_2024 151415 17.06 16.19 18.07 0
08_April_2024 151415 17.06 16.19 18.07 0
08_April_2024 151415 17.06 16.19 18.07 0
08_April_2024 151415 17.06 16.19 18.07 0
08_April_2024 151415 17.06 16.19 18.07 0
08_April_2024 151416 17.06 16.19 18.07 0
08_April_2024 151416 17.06 16.19 18.07 0
08_April_2024 151416 17.06 16.19 18.07 0
08_April_2024 151416 17.06 16.19 18.07 0
08_April_2024 151416 17.13 16.19 17.58 0
08_April_2024 151416 17.13 16.19 17.58 0
08_April_2024 151416 17.13 16.19 17.58 0
08_April_2024 151416 17.13 16.19 17.58 0
08_April_2024 151417 17.13 16.19 17.58 0
08_April_2024 151417 17.13 16.19 17.58 0
08_April_2024 151417 17.13 16.19 17.58 0
08_April_2024 151417 17.13 16.19 17.58 0
08_April_2024 151417 17.13 16.19 17.58 0
08_April_2024 151417 17.13 16.19 17.58 0
08_April_2024 151417 17.13 16.19 17.58 0
08_April_2024 151417 17.13 16.19 17.58 0
08_April_2024 151419 17.13 16.13 18.07 0
08_April_2024 151421 17.13 16.19 18.07 0
08_April_2024 151422 17.13 16.13 18.07 0
08_April_2024 151424 17.13 16.19 17.58 0
08_April_2024 151425 17.13 16.19 17.58 0
08_April_2024 151427 17.13 16.19 17.58 0
08_April_2024 151429 17.13 16.19 17.58 0
08_April_2024 151430 17.13 16.19 18.07 0
08_April_2024 151432 17.13 16.19 18.07 0
08_April_2024 151433 17.06 16.19 18.07 0
08_April_2024 151435 17.13 16.19 18.07 0
08_April_2024 151437 17.06 16.13 18.07 0
08_April_2024 151438 17.13 16.19 18.07 0
08_April_2024 151440 17.13 16.13 17.58 0
08_April_2024 151441 17.13 16.13 18.07 0
08_April_2024 151443 17.13 16.13 18.07 0
08_April_2024 151444 17.13 16.13 18.07 0
08_April_2024 151446 17.13 16.13 18.07 0
08_April_2024 151448 17.13 16.19 18.07 0
08_April_2024 151449 17.13 16.19 18.07 0
08_April_2024 151451 17.13 16.19 18.07 0
