fecha hora temp1 temp2 temp3 nivel
25_February_2024 123413 40 19 42 1
25_February_2024 123413 40 19 42 1
25_February_2024 123413 40 19 42 1
25_February_2024 123414 38 63 86 1
25_February_2024 123414 38 63 86 1
25_February_2024 123414 38 63 86 1
25_February_2024 123414 71 70 58 1
25_February_2024 123414 71 70 58 1
25_February_2024 123414 71 70 58 1
25_February_2024 123414 40 90 45 1
25_February_2024 123414 40 90 45 1
25_February_2024 123414 40 90 45 1
25_February_2024 123415 46 53 95 0
25_February_2024 123415 46 53 95 0
25_February_2024 123415 46 53 95 0
25_February_2024 123415 35 53 86 0
25_February_2024 123415 35 53 86 0
25_February_2024 123415 35 53 86 0
25_February_2024 123416 47 65 8 1
25_February_2024 123416 47 65 8 1
25_February_2024 123416 47 65 8 1
25_February_2024 123416 79 89 94 0
25_February_2024 123416 79 89 94 0
25_February_2024 123416 79 89 94 0
25_February_2024 123417 39 18 26 0
25_February_2024 123417 39 18 26 0
25_February_2024 123417 39 18 26 0
25_February_2024 123417 65 93 47 0
25_February_2024 123417 65 93 47 0
25_February_2024 123417 65 93 47 0
25_February_2024 123417 48 87 80 1
25_February_2024 123417 48 87 80 1
25_February_2024 123417 48 87 80 1
25_February_2024 123418 63 57 4 0
25_February_2024 123418 63 57 4 0
25_February_2024 123418 63 57 4 0
25_February_2024 123418 51 43 56 0
25_February_2024 123418 51 43 56 0
25_February_2024 123418 51 43 56 0
25_February_2024 123419 6 73 17 1
25_February_2024 123419 6 73 17 1
25_February_2024 123419 6 73 17 1
25_February_2024 123419 33 62 42 0
25_February_2024 123419 33 62 42 0
25_February_2024 123419 33 62 42 0
25_February_2024 123419 0 9 44 0
25_February_2024 123419 0 9 44 0
25_February_2024 123419 0 9 44 0
25_February_2024 123420 31 11 67 1
25_February_2024 123420 31 11 67 1
25_February_2024 123420 31 11 67 1
25_February_2024 123420 64 80 14 1
25_February_2024 123420 64 80 14 1
25_February_2024 123420 64 80 14 1
25_February_2024 123421 73 10 0 1
25_February_2024 123421 73 10 0 1
25_February_2024 123421 73 10 0 1
25_February_2024 123421 74 16 0 1
25_February_2024 123421 74 16 0 1
25_February_2024 123421 74 16 0 1
25_February_2024 123422 69 80 76 1
25_February_2024 123422 69 80 76 1
25_February_2024 123422 69 80 76 1
25_February_2024 123422 21 13 81 0
25_February_2024 123422 21 13 81 0
25_February_2024 123422 21 13 81 0
25_February_2024 123422 31 18 40 0
25_February_2024 123422 31 18 40 0
25_February_2024 123422 31 18 40 0
25_February_2024 123423 50 62 96 1
25_February_2024 123423 50 62 96 1
25_February_2024 123423 50 62 96 1
25_February_2024 123423 97 33 23 1
25_February_2024 123423 97 33 23 1
25_February_2024 123423 97 33 23 1
25_February_2024 123424 59 42 59 0
25_February_2024 123424 59 42 59 0
25_February_2024 123424 59 42 59 0
25_February_2024 123424 78 64 9 1
25_February_2024 123424 78 64 9 1
25_February_2024 123424 78 64 9 1
25_February_2024 123425 56 38 30 1
25_February_2024 123425 56 38 30 1
25_February_2024 123425 56 38 30 1
25_February_2024 123425 5 30 48 1
25_February_2024 123425 5 30 48 1
25_February_2024 123425 5 30 48 1
25_February_2024 123425 65 77 17 0
25_February_2024 123425 65 77 17 0
25_February_2024 123425 65 77 17 0
25_February_2024 123426 18 78 33 0
25_February_2024 123426 18 78 33 0
25_February_2024 123426 18 78 33 0
25_February_2024 123426 38 85 96 0
25_February_2024 123426 38 85 96 0
25_February_2024 123426 38 85 96 0
25_February_2024 123427 33 4 71 1
25_February_2024 123427 33 4 71 1
25_February_2024 123427 33 4 71 1
25_February_2024 123427 31 58 24 0
25_February_2024 123427 31 58 24 0
25_February_2024 123427 31 58 24 0
25_February_2024 123427 65 87 84 1
25_February_2024 123427 65 87 84 1
25_February_2024 123427 65 87 84 1
25_February_2024 123428 52 26 67 0
25_February_2024 123428 52 26 67 0
25_February_2024 123428 52 26 67 0
25_February_2024 123428 43 28 44 1
25_February_2024 123428 43 28 44 1
25_February_2024 123428 43 28 44 1
25_February_2024 123429 14 46 59 1
25_February_2024 123429 14 46 59 1
25_February_2024 123429 14 46 59 1
25_February_2024 123429 81 6 64 0
25_February_2024 123429 81 6 64 0
25_February_2024 123429 81 6 64 0
25_February_2024 123430 69 71 72 0
25_February_2024 123430 69 71 72 0
25_February_2024 123430 69 71 72 0
25_February_2024 123430 81 79 91 1
25_February_2024 123430 81 79 91 1
25_February_2024 123430 81 79 91 1
25_February_2024 123430 74 74 97 0
25_February_2024 123430 74 74 97 0
25_February_2024 123430 74 74 97 0
25_February_2024 123431 29 58 41 1
25_February_2024 123431 29 58 41 1
25_February_2024 123431 29 58 41 1
25_February_2024 123431 90 66 77 0
25_February_2024 123431 90 66 77 0
25_February_2024 123431 90 66 77 0
25_February_2024 123432 19 3 99 0
25_February_2024 123432 19 3 99 0
25_February_2024 123432 19 3 99 0
25_February_2024 123432 43 5 8 0
25_February_2024 123432 43 5 8 0
25_February_2024 123432 43 5 8 0
25_February_2024 123433 68 32 41 1
25_February_2024 123433 68 32 41 1
25_February_2024 123433 68 32 41 1
25_February_2024 123433 87 57 99 0
25_February_2024 123433 87 57 99 0
25_February_2024 123433 87 57 99 0
25_February_2024 123433 66 10 12 1
25_February_2024 123433 66 10 12 1
25_February_2024 123433 66 10 12 1
25_February_2024 123434 28 45 4 0
25_February_2024 123434 28 45 4 0
25_February_2024 123434 28 45 4 0
25_February_2024 123434 44 24 14 0
25_February_2024 123434 44 24 14 0
25_February_2024 123434 44 24 14 0
25_February_2024 123435 25 4 37 0
25_February_2024 123435 25 4 37 0
25_February_2024 123435 25 4 37 0
25_February_2024 123435 25 35 62 1
25_February_2024 123435 25 35 62 1
25_February_2024 123435 25 35 62 1
25_February_2024 123435 0 28 37 1
25_February_2024 123435 0 28 37 1
25_February_2024 123435 0 28 37 1
25_February_2024 123436 88 84 90 0
25_February_2024 123436 88 84 90 0
25_February_2024 123436 88 84 90 0
25_February_2024 123436 38 55 81 0
25_February_2024 123436 38 55 81 0
25_February_2024 123436 38 55 81 0
25_February_2024 123437 90 36 11 1
25_February_2024 123437 90 36 11 1
25_February_2024 123437 90 36 11 1
25_February_2024 123437 28 25 33 0
25_February_2024 123437 28 25 33 0
25_February_2024 123437 28 25 33 0
25_February_2024 123438 38 11 94 1
25_February_2024 123438 38 11 94 1
25_February_2024 123438 38 11 94 1
25_February_2024 123438 47 50 17 1
25_February_2024 123438 47 50 17 1
25_February_2024 123438 47 50 17 1
25_February_2024 123439 52 87 70 1
25_February_2024 123439 52 87 70 1
25_February_2024 123439 52 87 70 1
25_February_2024 123439 94 95 13 0
25_February_2024 123439 94 95 13 0
25_February_2024 123439 94 95 13 0
25_February_2024 123440 47 61 72 0
25_February_2024 123440 47 61 72 0
25_February_2024 123440 47 61 72 0
25_February_2024 123440 7 1 27 1
25_February_2024 123440 7 1 27 1
25_February_2024 123440 7 1 27 1
25_February_2024 123441 38 89 92 0
25_February_2024 123441 38 89 92 0
25_February_2024 123441 38 89 92 0
25_February_2024 123441 42 14 11 1
25_February_2024 123441 42 14 11 1
25_February_2024 123441 42 14 11 1
25_February_2024 123441 35 66 89 1
25_February_2024 123441 35 66 89 1
25_February_2024 123441 35 66 89 1
25_February_2024 123442 78 39 53 0
25_February_2024 123442 78 39 53 0
25_February_2024 123442 78 39 53 0
25_February_2024 123442 35 81 80 0
25_February_2024 123442 35 81 80 0
25_February_2024 123442 35 81 80 0
25_February_2024 123443 23 22 55 0
25_February_2024 123443 23 22 55 0
25_February_2024 123443 23 22 55 0
25_February_2024 123443 6 81 66 1
25_February_2024 123443 6 81 66 1
25_February_2024 123443 6 81 66 1
25_February_2024 123443 59 4 26 1
25_February_2024 123443 59 4 26 1
25_February_2024 123443 59 4 26 1
25_February_2024 123444 48 35 4 0
25_February_2024 123444 48 35 4 0
25_February_2024 123444 48 35 4 0
25_February_2024 123444 48 99 74 0
25_February_2024 123444 48 99 74 0
25_February_2024 123444 48 99 74 0
25_February_2024 123445 18 45 67 0
25_February_2024 123445 18 45 67 0
25_February_2024 123445 18 45 67 0
25_February_2024 123445 18 87 38 0
25_February_2024 123445 18 87 38 0
25_February_2024 123445 18 87 38 0
25_February_2024 123446 99 23 77 1
25_February_2024 123446 99 23 77 1
25_February_2024 123446 99 23 77 1
25_February_2024 123446 61 78 54 0
25_February_2024 123446 61 78 54 0
25_February_2024 123446 61 78 54 0
25_February_2024 123446 1 13 36 1
25_February_2024 123446 1 13 36 1
25_February_2024 123446 1 13 36 1
25_February_2024 123447 53 23 37 0
25_February_2024 123447 53 23 37 0
25_February_2024 123447 53 23 37 0
25_February_2024 123447 23 4 97 1
25_February_2024 123447 23 4 97 1
25_February_2024 123447 23 4 97 1
25_February_2024 123448 88 11 88 0
25_February_2024 123448 88 11 88 0
25_February_2024 123448 88 11 88 0
25_February_2024 123448 27 3 83 1
25_February_2024 123448 27 3 83 1
25_February_2024 123448 27 3 83 1
25_February_2024 123449 69 8 4 0
25_February_2024 123449 69 8 4 0
25_February_2024 123449 69 8 4 0
25_February_2024 123449 73 61 69 1
25_February_2024 123449 73 61 69 1
25_February_2024 123449 73 61 69 1
25_February_2024 123449 82 26 28 1
25_February_2024 123449 82 26 28 1
25_February_2024 123449 82 26 28 1
25_February_2024 123450 53 33 13 0
25_February_2024 123450 53 33 13 0
25_February_2024 123450 53 33 13 0
25_February_2024 123450 52 27 73 0
25_February_2024 123450 52 27 73 0
25_February_2024 123450 52 27 73 0
25_February_2024 123451 57 48 12 0
25_February_2024 123451 57 48 12 0
25_February_2024 123451 57 48 12 0
25_February_2024 123451 40 89 56 1
25_February_2024 123451 40 89 56 1
25_February_2024 123451 40 89 56 1
25_February_2024 123452 20 72 34 0
25_February_2024 123452 20 72 34 0
25_February_2024 123452 20 72 34 0
25_February_2024 123452 71 99 57 1
25_February_2024 123452 71 99 57 1
25_February_2024 123452 71 99 57 1
25_February_2024 123452 57 52 13 0
25_February_2024 123452 57 52 13 0
25_February_2024 123452 57 52 13 0
25_February_2024 123453 5 39 65 0
25_February_2024 123453 5 39 65 0
25_February_2024 123453 5 39 65 0
25_February_2024 123453 52 84 86 1
25_February_2024 123453 52 84 86 1
25_February_2024 123453 52 84 86 1
25_February_2024 123454 44 74 66 0
25_February_2024 123454 44 74 66 0
25_February_2024 123454 44 74 66 0
25_February_2024 123454 0 5 99 1
25_February_2024 123454 0 5 99 1
25_February_2024 123454 0 5 99 1
25_February_2024 123454 9 6 10 1
25_February_2024 123454 9 6 10 1
25_February_2024 123454 9 6 10 1
25_February_2024 123455 34 70 48 1
25_February_2024 123455 34 70 48 1
25_February_2024 123455 34 70 48 1
25_February_2024 123455 21 55 34 0
25_February_2024 123455 21 55 34 0
25_February_2024 123455 21 55 34 0
25_February_2024 123456 42 90 0 0
25_February_2024 123456 42 90 0 0
25_February_2024 123456 42 90 0 0
25_February_2024 123456 92 82 0 1
25_February_2024 123456 92 82 0 1
25_February_2024 123456 92 82 0 1
25_February_2024 123457 99 31 37 1
25_February_2024 123457 99 31 37 1
25_February_2024 123457 99 31 37 1
25_February_2024 123457 56 21 82 0
25_February_2024 123457 56 21 82 0
25_February_2024 123457 56 21 82 0
25_February_2024 123457 97 12 43 1
25_February_2024 123457 97 12 43 1
25_February_2024 123457 97 12 43 1
25_February_2024 123458 27 8 71 0
25_February_2024 123458 27 8 71 0
25_February_2024 123458 27 8 71 0
25_February_2024 123458 22 14 79 1
25_February_2024 123458 22 14 79 1
25_February_2024 123458 22 14 79 1
25_February_2024 123459 4 24 45 0
25_February_2024 123459 4 24 45 0
25_February_2024 123459 4 24 45 0
25_February_2024 123459 6 45 88 1
25_February_2024 123459 6 45 88 1
25_February_2024 123459 6 45 88 1
25_February_2024 123500 65 9 87 1
25_February_2024 123500 65 9 87 1
25_February_2024 123500 65 9 87 1
25_February_2024 123500 27 55 32 0
25_February_2024 123500 27 55 32 0
25_February_2024 123500 27 55 32 0
25_February_2024 123500 30 19 29 0
25_February_2024 123500 30 19 29 0
25_February_2024 123500 30 19 29 0
25_February_2024 123501 67 83 87 0
25_February_2024 123501 67 83 87 0
25_February_2024 123501 67 83 87 0
25_February_2024 123501 88 47 70 1
25_February_2024 123501 88 47 70 1
25_February_2024 123501 88 47 70 1
25_February_2024 123502 78 76 39 0
25_February_2024 123502 78 76 39 0
25_February_2024 123502 78 76 39 0
25_February_2024 123502 21 11 74 1
25_February_2024 123502 21 11 74 1
25_February_2024 123502 21 11 74 1
25_February_2024 123502 96 33 40 1
25_February_2024 123502 96 33 40 1
25_February_2024 123502 96 33 40 1
25_February_2024 123503 6 12 21 1
25_February_2024 123503 6 12 21 1
25_February_2024 123503 6 12 21 1
25_February_2024 123503 1 59 32 0
25_February_2024 123503 1 59 32 0
25_February_2024 123503 1 59 32 0
25_February_2024 123504 51 39 75 0
25_February_2024 123504 51 39 75 0
25_February_2024 123504 51 39 75 0
25_February_2024 123504 56 72 9 1
25_February_2024 123504 56 72 9 1
25_February_2024 123504 56 72 9 1
25_February_2024 123505 19 21 55 0
25_February_2024 123505 19 21 55 0
25_February_2024 123505 19 21 55 0
25_February_2024 123505 71 82 95 1
25_February_2024 123505 71 82 95 1
25_February_2024 123505 71 82 95 1
25_February_2024 123506 31 70 8 0
25_February_2024 123506 31 70 8 0
25_February_2024 123506 31 70 8 0
25_February_2024 123506 2 17 68 0
25_February_2024 123506 2 17 68 0
25_February_2024 123506 2 17 68 0
25_February_2024 123507 20 84 45 1
25_February_2024 123507 20 84 45 1
25_February_2024 123507 20 84 45 1
25_February_2024 123507 91 16 17 1
25_February_2024 123507 91 16 17 1
25_February_2024 123507 91 16 17 1
25_February_2024 123507 16 20 39 0
25_February_2024 123507 16 20 39 0
25_February_2024 123507 16 20 39 0
25_February_2024 123508 66 59 71 1
25_February_2024 123508 66 59 71 1
