fecha hora temp1 temp2 temp3 nivel
22_March_2024 103138 78 60 75 1
22_March_2024 103138 78 60 75 1
22_March_2024 103138 78 60 75 1
22_March_2024 103142 42 24 19 1
22_March_2024 103142 42 24 19 1
22_March_2024 103142 42 24 19 1
22_March_2024 103145 67 4 51 1
22_March_2024 103145 67 4 51 1
22_March_2024 103145 67 4 51 1
22_March_2024 103148 43 51 22 1
22_March_2024 103148 43 51 22 1
22_March_2024 103148 43 51 22 1
22_March_2024 103151 46 56 55 1
22_March_2024 103151 46 56 55 1
22_March_2024 103151 46 56 55 1
22_March_2024 103154 67 27 12 0
22_March_2024 103154 67 27 12 0
22_March_2024 103154 67 27 12 0
22_March_2024 103157 26 44 98 1
22_March_2024 103157 26 44 98 1
22_March_2024 103157 26 44 98 1
22_March_2024 103200 38 50 18 1
22_March_2024 103200 38 50 18 1
22_March_2024 103200 38 50 18 1
22_March_2024 103203 22 13 75 1
22_March_2024 103203 22 13 75 1
22_March_2024 103203 22 13 75 1
22_March_2024 103206 24 6 81 1
22_March_2024 103206 24 6 81 1
22_March_2024 103206 24 6 81 1
22_March_2024 103209 1 70 9 1
22_March_2024 103209 1 70 9 1
22_March_2024 103209 1 70 9 1
22_March_2024 103212 77 23 40 1
22_March_2024 103212 77 23 40 1
22_March_2024 103212 77 23 40 1
22_March_2024 103215 56 84 55 0
22_March_2024 103215 56 84 55 0
22_March_2024 103215 56 84 55 0
22_March_2024 103218 0 14 39 1
22_March_2024 103218 0 14 39 1
22_March_2024 103218 0 14 39 1
22_March_2024 103221 65 78 35 0
22_March_2024 103221 65 78 35 0
22_March_2024 103221 65 78 35 0
22_March_2024 103224 88 20 79 1
22_March_2024 103224 88 20 79 1
22_March_2024 103224 88 20 79 1
22_March_2024 103227 84 29 66 0
22_March_2024 103227 84 29 66 0
22_March_2024 103227 84 29 66 0
22_March_2024 103230 6 9 17 1
22_March_2024 103230 6 9 17 1
22_March_2024 103230 6 9 17 1
22_March_2024 103233 11 69 1 1
22_March_2024 103233 11 69 1 1
22_March_2024 103233 11 69 1 1
22_March_2024 103236 68 21 24 0
22_March_2024 103236 68 21 24 0
