fecha hora temp1 temp2 temp3 nivel
19_March_2024 162120 18.38 17.44 499.51 0
19_March_2024 162120 18.38 17.44 499.51 0
19_March_2024 162121 18.38 17.44 499.51 0
19_March_2024 162121 18.38 17.44 499.51 0
19_March_2024 162121 18.38 17.44 499.51 0
19_March_2024 162121 18.38 17.44 499.51 0
19_March_2024 162121 18.38 17.44 499.51 0
19_March_2024 162121 18.31 17.50 499.51 0
19_March_2024 162121 18.31 17.50 499.51 0
19_March_2024 162122 18.31 17.50 499.51 0
19_March_2024 162122 18.31 17.50 499.51 0
19_March_2024 162122 18.31 17.50 499.51 0
19_March_2024 162122 18.31 17.50 499.51 0
19_March_2024 162122 18.31 17.50 499.51 0
19_March_2024 162122 18.31 17.50 499.51 0
19_March_2024 162122 18.31 17.50 499.51 0
19_March_2024 162122 18.31 17.50 499.51 0
19_March_2024 162123 18.31 17.50 499.51 0
19_March_2024 162123 18.31 17.50 499.51 0
19_March_2024 162123 18.31 17.44 0.00 0
19_March_2024 162123 18.31 17.44 0.00 0
19_March_2024 162123 18.31 17.44 0.00 0
19_March_2024 162123 18.31 17.44 0.00 0
19_March_2024 162123 18.31 17.44 0.00 0
19_March_2024 162124 18.31 17.44 0.00 0
19_March_2024 162124 18.31 17.44 0.00 0
19_March_2024 162124 18.31 17.44 0.00 0
19_March_2024 162124 18.31 17.44 0.00 0
19_March_2024 162124 18.31 17.44 0.00 0
19_March_2024 162124 18.31 17.44 0.00 0
19_March_2024 162124 18.31 17.44 0.00 0
19_March_2024 162126 18.31 17.44 499.51 0
19_March_2024 162128 18.38 17.44 350.10 0
19_March_2024 162129 18.31 17.50 0.00 0
19_March_2024 162131 18.38 17.44 0.00 0
19_March_2024 162132 18.38 17.38 499.51 0
19_March_2024 162134 18.38 17.50 439.45 0
19_March_2024 162135 18.38 17.44 0.00 1
19_March_2024 162137 18.38 17.50 465.33 1
19_March_2024 162139 18.38 17.44 499.51 1
19_March_2024 162140 18.38 17.44 46.39 1
19_March_2024 162142 18.38 17.50 0.00 1
19_March_2024 162143 18.31 17.44 499.51 1
19_March_2024 162145 18.38 17.50 45.90 0
19_March_2024 162147 18.38 17.44 0.00 1
19_March_2024 162148 18.31 17.44 499.51 1
19_March_2024 162150 18.38 17.44 41.02 1
19_March_2024 162151 18.31 17.50 270.02 1
19_March_2024 162153 18.31 17.44 499.51 1
19_March_2024 162154 18.31 17.44 50.78 1
19_March_2024 162156 18.38 17.44 435.55 1
19_March_2024 162158 18.31 17.44 499.51 1
19_March_2024 162159 18.31 17.44 20.02 1
19_March_2024 162201 18.31 17.44 382.32 1
19_March_2024 162202 18.31 17.50 499.51 1
19_March_2024 162204 18.31 17.44 33.20 1
19_March_2024 162205 18.38 17.44 425.29 1
19_March_2024 162207 18.31 17.50 499.51 1
19_March_2024 162209 18.38 17.44 64.94 1
19_March_2024 162210 18.38 17.44 132.32 1
19_March_2024 162212 18.38 17.44 499.51 1
19_March_2024 162213 18.38 17.44 15.14 1
19_March_2024 162215 18.38 17.44 0.00 1
19_March_2024 162217 18.31 17.44 499.51 1
19_March_2024 162218 18.38 17.44 54.69 1
19_March_2024 162220 18.38 17.50 0.00 1
19_March_2024 162221 18.38 17.44 499.51 1
19_March_2024 162223 18.38 17.50 16.60 1
19_March_2024 162224 18.38 17.50 239.75 1
19_March_2024 162226 18.38 17.44 499.51 1
19_March_2024 162228 18.38 17.50 8.79 1
19_March_2024 162229 18.38 17.50 41.50 1
19_March_2024 162231 18.38 17.44 499.51 1
19_March_2024 162232 18.38 17.44 35.16 1
19_March_2024 162234 18.38 17.50 0.00 1
19_March_2024 162235 18.38 17.44 490.72 1
19_March_2024 162237 18.38 17.50 352.05 1
19_March_2024 162239 18.38 17.44 0.00 1
19_March_2024 162240 18.31 17.50 468.26 1
19_March_2024 162242 18.38 17.44 499.51 1
19_March_2024 162243 18.31 17.44 39.55 1
19_March_2024 162245 18.38 17.50 0.00 1
19_March_2024 162246 18.38 17.44 499.51 1
19_March_2024 162248 18.31 17.44 499.51 1
