fecha hora temp1 temp2 temp3 nivel
20_March_2024 094831 19 13 69 0
20_March_2024 094831 19 13 69 0
20_March_2024 094831 19 13 69 0
20_March_2024 094831 6 44 29 0
20_March_2024 094831 6 44 29 0
20_March_2024 094831 6 44 29 0
20_March_2024 094832 13 52 20 0
20_March_2024 094832 13 52 20 0
20_March_2024 094832 13 52 20 0
20_March_2024 094832 42 7 68 1
20_March_2024 094832 42 7 68 1
20_March_2024 094832 42 7 68 1
20_March_2024 094832 74 78 68 1
20_March_2024 094832 74 78 68 1
20_March_2024 094832 74 78 68 1
20_March_2024 094833 34 32 66 0
20_March_2024 094833 34 32 66 0
20_March_2024 094833 34 32 66 0
20_March_2024 094833 4 71 69 0
20_March_2024 094833 4 71 69 0
20_March_2024 094833 4 71 69 0
20_March_2024 094833 54 77 83 1
20_March_2024 094833 54 77 83 1
20_March_2024 094833 54 77 83 1
20_March_2024 094834 78 34 29 1
20_March_2024 094834 78 34 29 1
20_March_2024 094834 78 34 29 1
20_March_2024 094834 10 44 36 1
20_March_2024 094834 10 44 36 1
20_March_2024 094834 10 44 36 1
20_March_2024 094835 17 53 74 0
20_March_2024 094943 16 43 22 0
20_March_2024 094943 16 43 22 0
20_March_2024 094943 16 43 22 0
20_March_2024 094943 80 76 86 1
20_March_2024 094943 80 76 86 1
20_March_2024 094943 80 76 86 1
20_March_2024 094944 22 36 38 0
20_March_2024 094944 22 36 38 0
20_March_2024 094944 22 36 38 0
20_March_2024 094944 16 61 75 1
20_March_2024 094944 16 61 75 1
20_March_2024 094944 16 61 75 1
20_March_2024 094945 36 78 62 0
20_March_2024 094945 36 78 62 0
20_March_2024 094945 36 78 62 0
20_March_2024 094945 78 19 89 0
20_March_2024 094945 78 19 89 0
20_March_2024 094945 78 19 89 0
20_March_2024 094945 69 70 93 1
20_March_2024 094945 69 70 93 1
20_March_2024 094945 69 70 93 1
20_March_2024 094946 68 27 28 1
20_March_2024 094946 68 27 28 1
20_March_2024 094946 68 27 28 1
20_March_2024 094946 62 78 93 0
20_March_2024 094946 62 78 93 0
20_March_2024 094946 62 78 93 0
20_March_2024 094946 6 3 10 1
20_March_2024 094946 6 3 10 1
20_March_2024 094946 6 3 10 1
20_March_2024 094947 21 72 38 0
20_March_2024 094947 21 72 38 0
20_March_2024 094947 21 72 38 0
20_March_2024 094947 86 10 87 1
20_March_2024 094947 86 10 87 1
20_March_2024 094947 86 10 87 1
20_March_2024 094948 15 75 42 0
20_March_2024 094948 15 75 42 0
20_March_2024 094948 15 75 42 0
20_March_2024 094948 58 41 8 0
20_March_2024 094948 58 41 8 0
20_March_2024 094948 58 41 8 0
20_March_2024 094948 58 75 81 0
20_March_2024 094948 58 75 81 0
20_March_2024 094948 58 75 81 0
20_March_2024 094949 89 18 77 0
20_March_2024 094949 89 18 77 0
20_March_2024 094949 89 18 77 0
20_March_2024 094949 76 40 31 1
20_March_2024 094949 76 40 31 1
20_March_2024 094949 76 40 31 1
20_March_2024 094950 92 6 82 0
20_March_2024 094950 92 6 82 0
20_March_2024 094950 92 6 82 0
20_March_2024 094950 22 8 40 0
20_March_2024 094950 22 8 40 0
20_March_2024 094950 22 8 40 0
20_March_2024 094950 62 8 73 0
20_March_2024 094950 62 8 73 0
20_March_2024 094950 62 8 73 0
20_March_2024 094951 11 63 40 0
20_March_2024 094951 11 63 40 0
20_March_2024 094951 11 63 40 0
20_March_2024 094951 18 45 13 0
20_March_2024 094951 18 45 13 0
20_March_2024 094951 18 45 13 0
20_March_2024 094951 65 84 44 0
20_March_2024 094951 65 84 44 0
20_March_2024 094951 65 84 44 0
20_March_2024 094952 0 97 11 1
20_March_2024 094952 0 97 11 1
20_March_2024 094952 0 97 11 1
20_March_2024 094952 10 64 5 1
20_March_2024 094952 10 64 5 1
20_March_2024 094952 10 64 5 1
20_March_2024 094953 87 80 79 1
20_March_2024 094953 87 80 79 1
20_March_2024 094953 87 80 79 1
20_March_2024 094953 56 96 49 1
20_March_2024 094953 56 96 49 1
20_March_2024 094953 56 96 49 1
20_March_2024 094953 54 85 51 0
20_March_2024 094953 54 85 51 0
20_March_2024 094953 54 85 51 0
20_March_2024 094954 37 83 32 0
20_March_2024 094954 37 83 32 0
20_March_2024 094954 37 83 32 0
20_March_2024 094954 86 63 3 1
20_March_2024 094954 86 63 3 1
20_March_2024 094954 86 63 3 1
20_March_2024 094954 18 85 91 0
20_March_2024 094954 18 85 91 0
20_March_2024 094954 18 85 91 0
20_March_2024 094955 14 0 75 0
20_March_2024 094955 14 0 75 0
20_March_2024 094955 14 0 75 0
20_March_2024 094955 93 79 28 1
20_March_2024 094955 93 79 28 1
20_March_2024 094955 93 79 28 1
20_March_2024 094956 54 87 75 1
20_March_2024 094956 54 87 75 1
20_March_2024 094956 54 87 75 1
20_March_2024 094956 58 17 16 1
20_March_2024 094956 58 17 16 1
20_March_2024 094956 58 17 16 1
20_March_2024 094956 49 3 41 1
20_March_2024 094956 49 3 41 1
20_March_2024 094956 49 3 41 1
20_March_2024 094957 74 91 94 1
20_March_2024 094957 74 91 94 1
20_March_2024 094957 74 91 94 1
20_March_2024 094957 14 52 63 1
20_March_2024 094957 14 52 63 1
20_March_2024 094957 14 52 63 1
20_March_2024 094957 38 69 82 0
20_March_2024 094957 38 69 82 0
20_March_2024 094957 38 69 82 0
20_March_2024 094958 3 35 32 0
20_March_2024 094958 3 35 32 0
20_March_2024 094958 3 35 32 0
20_March_2024 094958 57 92 10 1
20_March_2024 094958 57 92 10 1
20_March_2024 094958 57 92 10 1
20_March_2024 094959 7 19 3 0
20_March_2024 094959 7 19 3 0
20_March_2024 094959 7 19 3 0
20_March_2024 094959 8 98 78 1
20_March_2024 094959 8 98 78 1
20_March_2024 094959 8 98 78 1
20_March_2024 094959 33 73 83 1
20_March_2024 094959 33 73 83 1
20_March_2024 094959 33 73 83 1
20_March_2024 095000 48 42 6 0
20_March_2024 095000 48 42 6 0
20_March_2024 095000 48 42 6 0
20_March_2024 095000 12 46 65 1
20_March_2024 095000 12 46 65 1
20_March_2024 095000 12 46 65 1
20_March_2024 095001 87 69 76 1
20_March_2024 095001 87 69 76 1
20_March_2024 095001 87 69 76 1
20_March_2024 095001 80 65 4 1
20_March_2024 095001 80 65 4 1
