fecha hora temp1 temp2 temp3 nivel
15_March_2024 175539 20.13 19.44 499.51 1
15_March_2024 175540 20.13 19.44 499.51 1
15_March_2024 175540 20.13 19.44 499.51 1
15_March_2024 175540 20.13 19.44 499.51 1
15_March_2024 175540 20.13 19.44 499.51 1
15_March_2024 175540 20.13 19.44 499.51 1
15_March_2024 175540 20.13 19.44 499.51 0
15_March_2024 175540 20.13 19.44 499.51 0
15_March_2024 175542 20.13 19.44 0.00 1
15_March_2024 175544 20.06 19.44 376.95 1
15_March_2024 175545 20.13 19.44 499.51 1
15_March_2024 175547 20.13 19.38 7.81 1
15_March_2024 175548 20.13 19.38 0.00 1
15_March_2024 175550 20.13 19.44 499.51 0
15_March_2024 175551 20.13 19.44 499.51 0
