fecha hora temp1 temp2 temp3 nivel
14_March_2024 174129 20.13 19.00 19.53 0
14_March_2024 174129 20.13 19.00 19.53 0
14_March_2024 174129 20.13 19.00 19.53 0
14_March_2024 174129 20.13 19.00 19.53 0
14_March_2024 174129 20.13 19.00 19.53 0
14_March_2024 174129 20.13 19.00 19.53 0
14_March_2024 174130 20.13 19.00 19.53 0
14_March_2024 174130 20.13 19.00 19.53 0
14_March_2024 174130 20.13 19.00 19.53 0
14_March_2024 174130 20.13 19.00 19.53 0
14_March_2024 174130 20.13 19.00 19.53 0
14_March_2024 174130 20.13 19.00 19.53 0
14_March_2024 174131 20.13 19.00 19.53 0
14_March_2024 174131 20.13 19.00 19.53 0
14_March_2024 174131 20.13 19.00 19.53 0
14_March_2024 174131 20.13 19.00 19.53 0
14_March_2024 174131 20.13 19.00 19.53 0
14_March_2024 174131 20.13 19.00 19.53 0
14_March_2024 174131 20.13 19.00 19.53 0
14_March_2024 174131 20.13 19.00 19.53 0
14_March_2024 174131 20.13 19.00 19.53 0
14_March_2024 174132 20.13 19.00 19.53 0
14_March_2024 174132 20.13 19.00 19.53 0
14_March_2024 174132 20.13 19.00 19.53 0
14_March_2024 174132 20.13 19.00 19.53 0
14_March_2024 174132 20.13 19.00 19.53 0
14_March_2024 174132 20.13 19.00 19.53 0
14_March_2024 174133 20.13 19.00 19.53 0
14_March_2024 174133 20.13 19.00 19.53 0
14_March_2024 174133 20.13 19.00 19.53 0
14_March_2024 174133 20.13 19.00 19.53 0
14_March_2024 174133 20.13 19.00 19.53 0
14_March_2024 174133 20.13 19.00 19.53 0
14_March_2024 174133 20.13 19.00 19.53 0
14_March_2024 174133 20.13 19.00 19.53 0
14_March_2024 174133 20.13 19.00 19.53 0
14_March_2024 174134 20.13 19.00 19.53 0
14_March_2024 174134 20.13 19.00 19.53 0
14_March_2024 174134 20.13 19.00 19.53 0
14_March_2024 174134 20.13 19.00 19.53 0
14_March_2024 174134 20.13 19.00 19.53 0
14_March_2024 174134 20.13 19.00 19.53 0
14_March_2024 174134 20.13 19.00 19.53 0
14_March_2024 174134 20.13 19.00 19.53 0
14_March_2024 174134 20.13 19.00 19.53 0
14_March_2024 174135 20.13 19.00 19.53 0
14_March_2024 174135 20.13 19.00 19.53 0
14_March_2024 174135 20.13 19.00 19.53 0
14_March_2024 174135 20.13 19.00 19.53 0
14_March_2024 174135 20.13 19.00 19.53 0
14_March_2024 174135 20.13 19.00 19.53 0
14_March_2024 174136 20.13 19.00 19.53 0
14_March_2024 174136 20.13 19.00 19.53 0
14_March_2024 174136 20.13 19.00 19.53 0
14_March_2024 174136 20.13 19.00 19.53 0
14_March_2024 174136 20.13 19.00 19.53 0
14_March_2024 174136 20.13 19.00 19.53 0
14_March_2024 174136 20.13 19.00 19.53 0
14_March_2024 174136 20.13 19.00 19.53 0
14_March_2024 174136 20.13 19.00 19.53 0
14_March_2024 174137 20.13 19.00 19.53 0
14_March_2024 174137 20.13 19.00 19.53 0
14_March_2024 174137 20.13 19.00 19.53 0
14_March_2024 174137 20.13 19.00 19.53 0
14_March_2024 174137 20.13 19.00 19.53 0
14_March_2024 174137 20.13 19.00 19.53 0
14_March_2024 174137 20.13 19.00 19.53 0
14_March_2024 174137 20.13 19.00 19.53 0
14_March_2024 174137 20.13 19.00 19.53 0
14_March_2024 174138 20.13 19.00 19.53 0
14_March_2024 174138 20.13 19.00 19.53 0
14_March_2024 174138 20.13 19.00 19.53 0
14_March_2024 174138 20.13 19.00 19.53 0
14_March_2024 174138 20.13 19.00 19.53 0
14_March_2024 174138 20.13 19.00 19.53 0
14_March_2024 174139 20.13 19.00 19.53 0
14_March_2024 174139 20.13 19.00 19.53 0
14_March_2024 174139 20.13 19.00 19.53 0
14_March_2024 174139 20.13 19.00 19.53 0
14_March_2024 174139 20.13 19.00 19.53 0
14_March_2024 174139 20.13 19.00 19.53 0
14_March_2024 174139 20.13 19.00 19.53 0
14_March_2024 174139 20.13 19.00 19.53 0
14_March_2024 174139 20.13 19.00 19.53 0
14_March_2024 174140 20.13 19.00 19.53 0
14_March_2024 174140 20.13 19.00 19.53 0
14_March_2024 174140 20.13 19.00 19.53 0
14_March_2024 174140 20.13 19.00 19.53 0
14_March_2024 174140 20.13 19.00 19.53 0
14_March_2024 174140 20.13 19.00 19.53 0
14_March_2024 174140 20.13 19.00 19.53 0
14_March_2024 174140 20.13 19.00 19.53 0
14_March_2024 174140 20.13 19.00 19.53 0
14_March_2024 174141 20.13 19.00 19.53 0
14_March_2024 174141 20.13 19.00 19.53 0
14_March_2024 174141 20.13 19.00 19.53 0
14_March_2024 174141 20.13 19.00 19.53 0
14_March_2024 174141 20.13 19.00 19.53 0
14_March_2024 174141 20.13 19.00 19.53 0
14_March_2024 174142 20.13 19.00 19.53 0
14_March_2024 174142 20.13 19.00 19.53 0
14_March_2024 174142 20.13 19.00 19.53 0
14_March_2024 174142 20.13 19.00 19.53 0
14_March_2024 174142 20.13 19.00 19.53 0
14_March_2024 174142 20.13 19.00 19.53 0
14_March_2024 174142 20.13 19.00 19.53 0
14_March_2024 174142 20.13 19.00 19.53 0
14_March_2024 174142 20.13 19.00 19.53 0
14_March_2024 174143 20.13 19.00 19.53 0
14_March_2024 174143 20.13 19.00 19.53 0
14_March_2024 174143 20.13 19.00 19.53 0
14_March_2024 174143 20.13 19.00 19.53 0
14_March_2024 174143 20.13 19.00 19.53 0
14_March_2024 174143 20.13 19.00 19.53 0
14_March_2024 174143 20.13 19.00 19.53 0
14_March_2024 174143 20.13 19.00 19.53 0
14_March_2024 174143 20.13 19.00 19.53 0
14_March_2024 174144 20.13 19.00 19.53 0
14_March_2024 174144 20.13 19.00 19.53 0
14_March_2024 174144 20.13 19.00 19.53 0
14_March_2024 174144 20.13 19.00 19.53 0
14_March_2024 174144 20.13 19.00 19.53 0
14_March_2024 174144 20.13 19.00 19.53 0
14_March_2024 174145 20.13 19.00 19.53 0
14_March_2024 174145 20.13 19.00 19.53 0
14_March_2024 174145 20.13 19.00 19.53 0
14_March_2024 174145 20.13 19.00 19.53 0
14_March_2024 174145 20.13 19.00 19.53 0
14_March_2024 174145 20.13 19.00 19.53 0
14_March_2024 174145 20.13 19.00 19.53 0
14_March_2024 174145 20.13 19.00 19.53 0
14_March_2024 174145 20.13 19.00 19.53 0
14_March_2024 174146 20.13 19.00 19.53 0
14_March_2024 174146 20.13 19.00 19.53 0
14_March_2024 174146 20.13 19.00 19.53 0
14_March_2024 174146 20.13 19.00 19.53 0
14_March_2024 174146 20.13 19.00 19.53 0
14_March_2024 174146 20.13 19.00 19.53 0
14_March_2024 174146 20.13 19.00 19.53 0
14_March_2024 174146 20.13 19.00 19.53 0
14_March_2024 174146 20.13 19.00 19.53 0
14_March_2024 174147 20.13 19.00 19.53 0
14_March_2024 174147 20.13 19.00 19.53 0
14_March_2024 174147 20.13 19.00 19.53 0
14_March_2024 174147 20.13 19.00 19.53 0
14_March_2024 174147 20.13 19.00 19.53 0
14_March_2024 174147 20.13 19.00 19.53 0
14_March_2024 174148 20.13 19.00 19.53 0
14_March_2024 174148 20.13 19.00 19.53 0
14_March_2024 174148 20.13 19.00 19.53 0
14_March_2024 174148 20.13 19.00 19.53 0
14_March_2024 174148 20.13 19.00 19.53 0
14_March_2024 174148 20.13 19.00 19.53 0
14_March_2024 174148 20.13 19.00 19.53 0
14_March_2024 174148 20.13 19.00 19.53 0
14_March_2024 174148 20.13 19.00 19.53 0
14_March_2024 174149 20.13 19.00 19.53 0
14_March_2024 174149 20.13 19.00 19.53 0
14_March_2024 174149 20.13 19.00 19.53 0
14_March_2024 174149 20.13 19.00 19.53 0
14_March_2024 174149 20.13 19.00 19.53 0
14_March_2024 174149 20.13 19.00 19.53 0
14_March_2024 174149 20.13 19.00 19.53 0
14_March_2024 174149 20.13 19.00 19.53 0
14_March_2024 174149 20.13 19.00 19.53 0
14_March_2024 174150 20.13 19.00 19.53 0
14_March_2024 174150 20.13 19.00 19.53 0
14_March_2024 174150 20.13 19.00 19.53 0
14_March_2024 174150 20.13 19.00 19.53 0
14_March_2024 174150 20.13 19.00 19.53 0
14_March_2024 174150 20.13 19.00 19.53 0
14_March_2024 174151 20.13 19.00 19.53 0
14_March_2024 174151 20.13 19.00 19.53 0
14_March_2024 174151 20.13 19.00 19.53 0
14_March_2024 174151 20.13 19.00 19.53 0
14_March_2024 174151 20.13 19.00 19.53 0
14_March_2024 174151 20.13 19.00 19.53 0
14_March_2024 174151 20.13 19.00 19.53 0
14_March_2024 174151 20.13 19.00 19.53 0
14_March_2024 174151 20.13 19.00 19.53 0
14_March_2024 174152 20.13 19.00 19.53 0
14_March_2024 174152 20.13 19.00 19.53 0
14_March_2024 174152 20.13 19.00 19.53 0
14_March_2024 174152 20.13 19.00 19.53 0
14_March_2024 174152 20.13 19.00 19.53 0
14_March_2024 174152 20.13 19.00 19.53 0
14_March_2024 174152 20.13 19.00 19.53 0
14_March_2024 174152 20.13 19.00 19.53 0
14_March_2024 174152 20.13 19.00 19.53 0
14_March_2024 174153 20.13 19.00 19.53 0
14_March_2024 174153 20.13 19.00 19.53 0
14_March_2024 174153 20.13 19.00 19.53 0
14_March_2024 174153 20.13 19.00 19.53 0
14_March_2024 174153 20.13 19.00 19.53 0
14_March_2024 174153 20.13 19.00 19.53 0
14_March_2024 174154 20.13 19.00 19.53 0
14_March_2024 174154 20.13 19.00 19.53 0
14_March_2024 174154 20.13 19.00 19.53 0
14_March_2024 174154 20.13 19.00 19.53 0
14_March_2024 174154 20.13 19.00 19.53 0
14_March_2024 174154 20.13 19.00 19.53 0
14_March_2024 174154 20.13 19.00 19.53 0
14_March_2024 174154 20.13 19.00 19.53 0
14_March_2024 174154 20.13 19.00 19.53 0
14_March_2024 174155 20.13 19.00 19.53 0
14_March_2024 174155 20.13 19.00 19.53 0
14_March_2024 174155 20.13 19.00 19.53 0
14_March_2024 174155 20.13 19.00 19.53 0
14_March_2024 174155 20.13 19.00 19.53 0
14_March_2024 174155 20.13 19.00 19.53 0
14_March_2024 174156 20.13 19.00 19.53 0
14_March_2024 174156 20.13 19.00 19.53 0
14_March_2024 174156 20.13 19.00 19.53 0
14_March_2024 174156 20.13 19.00 19.53 0
14_March_2024 174156 20.13 19.00 19.53 0
14_March_2024 174156 20.13 19.00 19.53 0
14_March_2024 174156 20.13 19.00 19.53 0
14_March_2024 174156 20.13 19.00 19.53 0
14_March_2024 174156 20.13 19.00 19.53 0
14_March_2024 174157 20.13 19.00 19.53 0
14_March_2024 174157 20.13 19.00 19.53 0
14_March_2024 174157 20.13 19.00 19.53 0
14_March_2024 174157 20.13 19.00 19.53 0
14_March_2024 174157 20.13 19.00 19.53 0
14_March_2024 174157 20.13 19.00 19.53 0
14_March_2024 174157 20.13 19.00 19.53 0
14_March_2024 174157 20.13 19.00 19.53 0
14_March_2024 174157 20.13 19.00 19.53 0
14_March_2024 174158 20.13 19.00 19.53 0
14_March_2024 174158 20.13 19.00 19.53 0
14_March_2024 174158 20.13 19.00 19.53 0
14_March_2024 174158 20.13 19.00 19.53 0
14_March_2024 174158 20.13 19.00 19.53 0
14_March_2024 174158 20.13 19.00 19.53 0
14_March_2024 174159 20.13 19.00 19.53 0
14_March_2024 174159 20.13 19.00 19.53 0
14_March_2024 174159 20.13 19.00 19.53 0
14_March_2024 174159 20.13 19.00 19.53 0
14_March_2024 174159 20.13 19.00 19.53 0
14_March_2024 174159 20.13 19.00 19.53 0
14_March_2024 174159 20.13 19.00 19.53 0
14_March_2024 174159 20.13 19.00 19.53 0
14_March_2024 174159 20.13 19.00 19.53 0
14_March_2024 174200 20.13 19.00 19.53 0
14_March_2024 174200 20.13 19.00 19.53 0
14_March_2024 174200 20.13 19.00 19.53 0
14_March_2024 174200 20.13 19.00 19.53 0
14_March_2024 174200 20.13 19.00 19.53 0
14_March_2024 174200 20.13 19.00 19.53 0
14_March_2024 174200 20.13 19.00 19.53 0
14_March_2024 174200 20.13 19.00 19.53 0
14_March_2024 174200 20.13 19.00 19.53 0
14_March_2024 174201 20.13 19.00 19.53 0
14_March_2024 174201 20.13 19.00 19.53 0
14_March_2024 174201 20.13 19.00 19.53 0
14_March_2024 174201 20.13 19.00 19.53 0
14_March_2024 174201 20.13 19.00 19.53 0
14_March_2024 174201 20.13 19.00 19.53 0
14_March_2024 174202 20.13 19.00 19.53 0
14_March_2024 174202 20.13 19.00 19.53 0
14_March_2024 174202 20.13 19.00 19.53 0
14_March_2024 174202 20.13 19.00 19.53 0
14_March_2024 174202 20.13 19.00 19.53 0
14_March_2024 174202 20.13 19.00 19.53 0
14_March_2024 174202 20.13 19.00 19.53 0
14_March_2024 174202 20.13 19.00 19.53 0
14_March_2024 174202 20.13 19.00 19.53 0
14_March_2024 174203 20.13 19.00 19.53 0
14_March_2024 174203 20.13 19.00 19.53 0
14_March_2024 174203 20.13 19.00 19.53 0
14_March_2024 174203 20.13 19.00 19.53 0
14_March_2024 174203 20.13 19.00 19.53 0
14_March_2024 174203 20.13 19.00 19.53 0
14_March_2024 174203 20.13 19.00 19.53 0
14_March_2024 174203 20.13 19.00 19.53 0
14_March_2024 174203 20.13 19.00 19.53 0
14_March_2024 174204 20.13 19.00 19.53 0
14_March_2024 174204 20.13 19.00 19.53 0
14_March_2024 174204 20.13 19.00 19.53 0
14_March_2024 174204 20.13 19.00 19.53 0
14_March_2024 174204 20.13 19.00 19.53 0
14_March_2024 174204 20.13 19.00 19.53 0
14_March_2024 174205 20.13 19.00 19.53 0
14_March_2024 174205 20.13 19.00 19.53 0
14_March_2024 174205 20.13 19.00 19.53 0
14_March_2024 174205 20.13 19.00 19.53 0
14_March_2024 174205 20.13 19.00 19.53 0
14_March_2024 174205 20.13 19.00 19.53 0
14_March_2024 174205 20.13 19.00 19.53 0
14_March_2024 174205 20.13 19.00 19.53 0
14_March_2024 174205 20.13 19.00 19.53 0
14_March_2024 174206 20.13 19.00 19.53 0
14_March_2024 174206 20.13 19.00 19.53 0
14_March_2024 174206 20.13 19.00 19.53 0
14_March_2024 174206 20.13 19.00 19.53 0
14_March_2024 174206 20.13 19.00 19.53 0
14_March_2024 174206 20.13 19.00 19.53 0
14_March_2024 174206 20.13 19.00 19.53 0
14_March_2024 174206 20.13 19.00 19.53 0
14_March_2024 174206 20.13 19.00 19.53 0
14_March_2024 174207 20.13 19.00 19.53 0
14_March_2024 174207 20.13 19.00 19.53 0
14_March_2024 174207 20.13 19.00 19.53 0
14_March_2024 174207 20.13 19.00 19.53 0
