fecha hora temp1 temp2 temp3 nivel
05_March_2024 154346 70 61 98 1
05_March_2024 154346 70 61 98 1
05_March_2024 154346 70 61 98 1
05_March_2024 154347 10 60 14 1
05_March_2024 154347 10 60 14 1
05_March_2024 154347 10 60 14 1
05_March_2024 154347 44 12 90 1
05_March_2024 154347 44 12 90 1
05_March_2024 154347 44 12 90 1
05_March_2024 154347 63 43 9 1
05_March_2024 154347 63 43 9 1
05_March_2024 154347 63 43 9 1
05_March_2024 154348 48 7 33 1
05_March_2024 154348 48 7 33 1
05_March_2024 154348 48 7 33 1
05_March_2024 154348 8 2 57 0
05_March_2024 154348 8 2 57 0
05_March_2024 154348 8 2 57 0
05_March_2024 154348 7 41 49 1
05_March_2024 154348 7 41 49 1
05_March_2024 154348 7 41 49 1
05_March_2024 154349 43 41 44 1
05_March_2024 154349 43 41 44 1
05_March_2024 154349 43 41 44 1
05_March_2024 154349 45 0 82 1
05_March_2024 154349 45 0 82 1
05_March_2024 154349 45 0 82 1
05_March_2024 154350 52 40 44 1
05_March_2024 154350 52 40 44 1
05_March_2024 154350 52 40 44 1
05_March_2024 154350 68 42 70 0
05_March_2024 154350 68 42 70 0
05_March_2024 154350 68 42 70 0
05_March_2024 154350 76 13 88 0
05_March_2024 154350 76 13 88 0
05_March_2024 154350 76 13 88 0
05_March_2024 154351 30 24 33 1
05_March_2024 154351 30 24 33 1
05_March_2024 154351 30 24 33 1
05_March_2024 154351 47 41 49 0
05_March_2024 154351 47 41 49 0
05_March_2024 154351 47 41 49 0
05_March_2024 154351 29 93 94 0
05_March_2024 154351 29 93 94 0
05_March_2024 154351 29 93 94 0
05_March_2024 154352 40 80 51 0
05_March_2024 154352 40 80 51 0
05_March_2024 154352 40 80 51 0
05_March_2024 154352 83 96 90 1
05_March_2024 154352 83 96 90 1
05_March_2024 154352 83 96 90 1
05_March_2024 154353 25 21 37 0
05_March_2024 154353 25 21 37 0
05_March_2024 154353 25 21 37 0
05_March_2024 154353 75 78 76 1
05_March_2024 154353 75 78 76 1
05_March_2024 154353 75 78 76 1
05_March_2024 154353 15 30 85 0
05_March_2024 154353 15 30 85 0
05_March_2024 154353 15 30 85 0
05_March_2024 154354 15 6 73 0
05_March_2024 154354 15 6 73 0
05_March_2024 154354 15 6 73 0
05_March_2024 154354 50 36 71 1
05_March_2024 154354 50 36 71 1
05_March_2024 154354 50 36 71 1
05_March_2024 154354 93 43 53 1
05_March_2024 154354 93 43 53 1
05_March_2024 154354 93 43 53 1
05_March_2024 154355 63 91 52 1
05_March_2024 154355 63 91 52 1
05_March_2024 154355 63 91 52 1
05_March_2024 154355 25 88 52 0
05_March_2024 154355 25 88 52 0
05_March_2024 154355 25 88 52 0
05_March_2024 154356 27 60 75 1
05_March_2024 154356 27 60 75 1
05_March_2024 154356 27 60 75 1
05_March_2024 154356 78 28 68 0
05_March_2024 154356 78 28 68 0
05_March_2024 154356 78 28 68 0
05_March_2024 154356 86 1 33 1
05_March_2024 154356 86 1 33 1
05_March_2024 154356 86 1 33 1
05_March_2024 154357 29 30 26 0
05_March_2024 154357 29 30 26 0
05_March_2024 154357 29 30 26 0
05_March_2024 154357 4 81 98 0
05_March_2024 154357 4 81 98 0
05_March_2024 154357 4 81 98 0
05_March_2024 154357 54 75 3 0
05_March_2024 154357 54 75 3 0
05_March_2024 154357 54 75 3 0
05_March_2024 154358 33 4 88 1
05_March_2024 154358 33 4 88 1
05_March_2024 154358 33 4 88 1
05_March_2024 154358 41 53 91 0
05_March_2024 154358 41 53 91 0
05_March_2024 154358 41 53 91 0
05_March_2024 154359 52 5 93 0
05_March_2024 154359 52 5 93 0
05_March_2024 154359 52 5 93 0
05_March_2024 154359 65 38 35 0
05_March_2024 154359 65 38 35 0
05_March_2024 154359 65 38 35 0
05_March_2024 154359 58 5 11 0
05_March_2024 154359 58 5 11 0
05_March_2024 154359 58 5 11 0
05_March_2024 154400 31 49 62 1
05_March_2024 154400 31 49 62 1
05_March_2024 154400 31 49 62 1
05_March_2024 154400 76 83 86 1
05_March_2024 154400 76 83 86 1
05_March_2024 154400 76 83 86 1
05_March_2024 154400 24 82 82 0
05_March_2024 154400 24 82 82 0
05_March_2024 154400 24 82 82 0
05_March_2024 154401 55 13 72 1
05_March_2024 154401 55 13 72 1
05_March_2024 154401 55 13 72 1
05_March_2024 154401 34 16 58 1
05_March_2024 154401 34 16 58 1
05_March_2024 154401 34 16 58 1
05_March_2024 154402 96 3 99 0
05_March_2024 154402 96 3 99 0
05_March_2024 154402 96 3 99 0
05_March_2024 154402 87 67 54 0
05_March_2024 154402 87 67 54 0
05_March_2024 154402 87 67 54 0
05_March_2024 154402 66 16 52 1
05_March_2024 154402 66 16 52 1
05_March_2024 154402 66 16 52 1
05_March_2024 154403 61 84 18 1
05_March_2024 154403 61 84 18 1
05_March_2024 154403 61 84 18 1
05_March_2024 154403 28 94 96 1
05_March_2024 154403 28 94 96 1
05_March_2024 154403 28 94 96 1
05_March_2024 154403 60 27 19 1
05_March_2024 154403 60 27 19 1
05_March_2024 154403 60 27 19 1
05_March_2024 154404 93 91 57 1
05_March_2024 154404 93 91 57 1
05_March_2024 154404 93 91 57 1
05_March_2024 154404 59 92 20 1
05_March_2024 154404 59 92 20 1
05_March_2024 154404 59 92 20 1
05_March_2024 154405 5 79 38 0
05_March_2024 154405 5 79 38 0
05_March_2024 154405 5 79 38 0
05_March_2024 154405 32 34 2 0
05_March_2024 154405 32 34 2 0
05_March_2024 154405 32 34 2 0
05_March_2024 154405 8 66 7 0
05_March_2024 154405 8 66 7 0
05_March_2024 154405 8 66 7 0
05_March_2024 154406 80 9 65 0
05_March_2024 154406 80 9 65 0
05_March_2024 154406 80 9 65 0
05_March_2024 154406 79 56 20 1
05_March_2024 154406 79 56 20 1
05_March_2024 154406 79 56 20 1
05_March_2024 154406 38 18 2 1
05_March_2024 154406 38 18 2 1
05_March_2024 154406 38 18 2 1
05_March_2024 154407 21 75 54 1
05_March_2024 154407 21 75 54 1
05_March_2024 154407 21 75 54 1
05_March_2024 154407 96 94 84 1
05_March_2024 154407 96 94 84 1
05_March_2024 154407 96 94 84 1
05_March_2024 154408 66 93 27 0
05_March_2024 154408 66 93 27 0
05_March_2024 154408 66 93 27 0
05_March_2024 154408 75 18 91 0
05_March_2024 154408 75 18 91 0
05_March_2024 154408 75 18 91 0
05_March_2024 154408 62 83 56 0
05_March_2024 154408 62 83 56 0
05_March_2024 154408 62 83 56 0
05_March_2024 154409 72 37 11 0
05_March_2024 154409 72 37 11 0
05_March_2024 154409 72 37 11 0
05_March_2024 154409 9 46 93 1
