fecha hora temp1 temp2 temp3 nivel
05_March_2024 153225 56 38 50 1
05_March_2024 153225 56 38 50 1
05_March_2024 153225 56 38 50 1
05_March_2024 153225 70 18 7 1
05_March_2024 153225 70 18 7 1
05_March_2024 153225 70 18 7 1
05_March_2024 153225 46 12 83 1
05_March_2024 153225 46 12 83 1
05_March_2024 153225 46 12 83 1
05_March_2024 153226 31 90 59 1
05_March_2024 153226 31 90 59 1
05_March_2024 153226 31 90 59 1
05_March_2024 153226 85 12 33 1
05_March_2024 153226 85 12 33 1
05_March_2024 153226 85 12 33 1
05_March_2024 153226 36 99 99 1
05_March_2024 153226 36 99 99 1
05_March_2024 153226 36 99 99 1
05_March_2024 153227 14 27 2 1
05_March_2024 153227 14 27 2 1
05_March_2024 153227 14 27 2 1
05_March_2024 153227 87 2 30 0
05_March_2024 153227 87 2 30 0
05_March_2024 153227 87 2 30 0
05_March_2024 153228 1 60 4 0
05_March_2024 153228 1 60 4 0
05_March_2024 153228 1 60 4 0
05_March_2024 153228 96 16 6 1
05_March_2024 153228 96 16 6 1
05_March_2024 153228 96 16 6 1
05_March_2024 153228 32 80 58 0
05_March_2024 153228 32 80 58 0
05_March_2024 153228 32 80 58 0
05_March_2024 153229 83 25 18 1
05_March_2024 153229 83 25 18 1
05_March_2024 153229 83 25 18 1
05_March_2024 153229 56 96 26 0
05_March_2024 153229 56 96 26 0
05_March_2024 153229 56 96 26 0
05_March_2024 153229 48 95 16 1
05_March_2024 153229 48 95 16 1
05_March_2024 153229 48 95 16 1
05_March_2024 153230 70 23 13 0
05_March_2024 153230 70 23 13 0
05_March_2024 153230 70 23 13 0
05_March_2024 153230 26 68 11 0
05_March_2024 153230 26 68 11 0
05_March_2024 153230 26 68 11 0
05_March_2024 153231 28 40 2 0
05_March_2024 153231 28 40 2 0
05_March_2024 153231 28 40 2 0
05_March_2024 153231 84 33 76 1
05_March_2024 153231 84 33 76 1
05_March_2024 153231 84 33 76 1
05_March_2024 153231 76 0 80 0
05_March_2024 153231 76 0 80 0
05_March_2024 153231 76 0 80 0
05_March_2024 153232 32 28 96 0
05_March_2024 153232 32 28 96 0
05_March_2024 153232 32 28 96 0
05_March_2024 153232 21 48 18 1
05_March_2024 153232 21 48 18 1
05_March_2024 153232 21 48 18 1
05_March_2024 153232 36 14 5 0
05_March_2024 153232 36 14 5 0
05_March_2024 153232 36 14 5 0
05_March_2024 153233 7 79 90 0
05_March_2024 153233 7 79 90 0
05_March_2024 153233 7 79 90 0
05_March_2024 153233 32 30 26 0
05_March_2024 153233 32 30 26 0
05_March_2024 153233 32 30 26 0
05_March_2024 153234 27 15 94 0
05_March_2024 153234 27 15 94 0
05_March_2024 153234 27 15 94 0
05_March_2024 153234 98 36 96 1
05_March_2024 153234 98 36 96 1
05_March_2024 153234 98 36 96 1
05_March_2024 153234 72 23 35 0
05_March_2024 153234 72 23 35 0
05_March_2024 153234 72 23 35 0
05_March_2024 153235 51 62 55 0
05_March_2024 153235 51 62 55 0
05_March_2024 153235 51 62 55 0
05_March_2024 153235 28 81 99 0
05_March_2024 153235 28 81 99 0
05_March_2024 153235 28 81 99 0
05_March_2024 153235 49 8 88 1
05_March_2024 153235 49 8 88 1
05_March_2024 153235 49 8 88 1
05_March_2024 153236 43 38 72 1
05_March_2024 153236 43 38 72 1
05_March_2024 153236 43 38 72 1
05_March_2024 153236 28 70 35 0
05_March_2024 153236 28 70 35 0
05_March_2024 153236 28 70 35 0
05_March_2024 153237 72 55 5 0
05_March_2024 153237 72 55 5 0
05_March_2024 153237 72 55 5 0
05_March_2024 153237 11 77 46 1
05_March_2024 153237 11 77 46 1
05_March_2024 153237 11 77 46 1
05_March_2024 153237 76 18 60 0
05_March_2024 153237 76 18 60 0
05_March_2024 153237 76 18 60 0
05_March_2024 153238 49 28 56 0
05_March_2024 153238 49 28 56 0
05_March_2024 153238 49 28 56 0
05_March_2024 153238 7 74 0 1
05_March_2024 153238 7 74 0 1
05_March_2024 153238 7 74 0 1
05_March_2024 153239 57 92 61 1
05_March_2024 153239 57 92 61 1
05_March_2024 153239 57 92 61 1
05_March_2024 153239 77 85 59 1
05_March_2024 153239 77 85 59 1
05_March_2024 153239 77 85 59 1
05_March_2024 153239 51 27 65 1
05_March_2024 153239 51 27 65 1
05_March_2024 153239 51 27 65 1
05_March_2024 153240 21 39 66 1
05_March_2024 153240 21 39 66 1
05_March_2024 153240 21 39 66 1
05_March_2024 153240 8 69 29 1
05_March_2024 153240 8 69 29 1
05_March_2024 153240 8 69 29 1
05_March_2024 153240 81 52 55 0
05_March_2024 153240 81 52 55 0
05_March_2024 153240 81 52 55 0
05_March_2024 153241 44 29 93 1
05_March_2024 153241 44 29 93 1
05_March_2024 153241 44 29 93 1
05_March_2024 153241 72 59 46 1
05_March_2024 153241 72 59 46 1
05_March_2024 153241 72 59 46 1
05_March_2024 153242 68 83 47 1
05_March_2024 153242 68 83 47 1
05_March_2024 153242 68 83 47 1
05_March_2024 153242 59 24 86 1
05_March_2024 153242 59 24 86 1
05_March_2024 153242 59 24 86 1
05_March_2024 153242 28 70 85 1
05_March_2024 153242 28 70 85 1
05_March_2024 153242 28 70 85 1
05_March_2024 153243 62 72 83 1
05_March_2024 153243 62 72 83 1
05_March_2024 153243 62 72 83 1
05_March_2024 153243 60 27 7 0
05_March_2024 153243 60 27 7 0
05_March_2024 153243 60 27 7 0
05_March_2024 153243 19 22 47 0
05_March_2024 153243 19 22 47 0
05_March_2024 153243 19 22 47 0
05_March_2024 153244 37 81 62 0
05_March_2024 153244 37 81 62 0
05_March_2024 153244 37 81 62 0
05_March_2024 153244 94 18 2 0
05_March_2024 153244 94 18 2 0
05_March_2024 153244 94 18 2 0
05_March_2024 153245 57 22 77 0
05_March_2024 153245 57 22 77 0
05_March_2024 153245 57 22 77 0
05_March_2024 153245 56 10 89 0
05_March_2024 153245 56 10 89 0
05_March_2024 153245 56 10 89 0
05_March_2024 153245 40 62 61 0
05_March_2024 153245 40 62 61 0
05_March_2024 153245 40 62 61 0
05_March_2024 153246 58 40 78 1
05_March_2024 153246 58 40 78 1
05_March_2024 153246 58 40 78 1
05_March_2024 153246 1 22 67 1
05_March_2024 153246 1 22 67 1
05_March_2024 153246 1 22 67 1
05_March_2024 153246 79 77 39 0
05_March_2024 153246 79 77 39 0
05_March_2024 153246 79 77 39 0
05_March_2024 153247 62 68 0 0
05_March_2024 153247 62 68 0 0
05_March_2024 153247 62 68 0 0
05_March_2024 153247 86 32 67 0
05_March_2024 153247 86 32 67 0
05_March_2024 153247 86 32 67 0
05_March_2024 153248 71 41 7 1
05_March_2024 153248 71 41 7 1
05_March_2024 153248 71 41 7 1
05_March_2024 153248 99 27 31 1
05_March_2024 153248 99 27 31 1
05_March_2024 153248 99 27 31 1
05_March_2024 153248 96 60 95 0
05_March_2024 153248 96 60 95 0
05_March_2024 153248 96 60 95 0
05_March_2024 153249 19 27 87 0
05_March_2024 153249 19 27 87 0
05_March_2024 153249 19 27 87 0
05_March_2024 153249 17 74 82 1
05_March_2024 153249 17 74 82 1
05_March_2024 153249 17 74 82 1
05_March_2024 153249 42 29 4 1
05_March_2024 153249 42 29 4 1
05_March_2024 153249 42 29 4 1
05_March_2024 153250 2 87 83 0
05_March_2024 153250 2 87 83 0
05_March_2024 153250 2 87 83 0
05_March_2024 153250 76 72 48 0
05_March_2024 153250 76 72 48 0
05_March_2024 153250 76 72 48 0
05_March_2024 153251 0 30 44 1
05_March_2024 153251 0 30 44 1
05_March_2024 153251 0 30 44 1
05_March_2024 153251 36 4 45 0
05_March_2024 153251 36 4 45 0
05_March_2024 153251 36 4 45 0
05_March_2024 153251 77 43 96 1
05_March_2024 153251 77 43 96 1
05_March_2024 153251 77 43 96 1
05_March_2024 153252 17 73 86 1
05_March_2024 153252 17 73 86 1
05_March_2024 153252 17 73 86 1
05_March_2024 153252 94 81 58 0
05_March_2024 153252 94 81 58 0
05_March_2024 153252 94 81 58 0
05_March_2024 153252 82 43 91 1
05_March_2024 153252 82 43 91 1
05_March_2024 153252 82 43 91 1
05_March_2024 153253 20 34 54 1
05_March_2024 153253 20 34 54 1
05_March_2024 153253 20 34 54 1
05_March_2024 153253 90 36 1 0
05_March_2024 153253 90 36 1 0
05_March_2024 153253 90 36 1 0
05_March_2024 153254 84 13 75 0
05_March_2024 153254 84 13 75 0
05_March_2024 153254 84 13 75 0
05_March_2024 153254 4 21 51 1
05_March_2024 153254 4 21 51 1
05_March_2024 153254 4 21 51 1
05_March_2024 153254 5 88 78 0
05_March_2024 153254 5 88 78 0
05_March_2024 153254 5 88 78 0
05_March_2024 153255 5 78 48 0
05_March_2024 153255 5 78 48 0
05_March_2024 153255 5 78 48 0
05_March_2024 153255 78 80 90 1
05_March_2024 153255 78 80 90 1
05_March_2024 153255 78 80 90 1
05_March_2024 153255 87 36 49 1
05_March_2024 153255 87 36 49 1
05_March_2024 153255 87 36 49 1
05_March_2024 153256 27 50 84 1
05_March_2024 153256 27 50 84 1
05_March_2024 153256 27 50 84 1
05_March_2024 153256 0 25 51 1
05_March_2024 153256 0 25 51 1
05_March_2024 153256 0 25 51 1
05_March_2024 153257 91 79 98 1
05_March_2024 153257 91 79 98 1
05_March_2024 153257 91 79 98 1
05_March_2024 153257 7 99 82 0
05_March_2024 153257 7 99 82 0
05_March_2024 153257 7 99 82 0
05_March_2024 153257 65 91 58 1
05_March_2024 153257 65 91 58 1
05_March_2024 153257 65 91 58 1
05_March_2024 153258 36 61 59 0
05_March_2024 153258 36 61 59 0
05_March_2024 153258 36 61 59 0
05_March_2024 153258 41 89 65 1
05_March_2024 153258 41 89 65 1
05_March_2024 153258 41 89 65 1
05_March_2024 153258 57 32 76 0
05_March_2024 153258 57 32 76 0
05_March_2024 153258 57 32 76 0
05_March_2024 153259 67 44 64 1
05_March_2024 153259 67 44 64 1
05_March_2024 153259 67 44 64 1
05_March_2024 153259 60 61 17 1
05_March_2024 153259 60 61 17 1
05_March_2024 153259 60 61 17 1
05_March_2024 153300 74 42 39 1
05_March_2024 153300 74 42 39 1
05_March_2024 153300 74 42 39 1
05_March_2024 153300 42 28 69 0
05_March_2024 153300 42 28 69 0
05_March_2024 153300 42 28 69 0
05_March_2024 153300 97 8 54 0
05_March_2024 153300 97 8 54 0
05_March_2024 153300 97 8 54 0
05_March_2024 153301 60 20 44 1
05_March_2024 153301 60 20 44 1
05_March_2024 153301 60 20 44 1
05_March_2024 153301 78 48 54 0
05_March_2024 153301 78 48 54 0
05_March_2024 153301 78 48 54 0
05_March_2024 153302 24 9 63 1
05_March_2024 153302 24 9 63 1
05_March_2024 153302 24 9 63 1
05_March_2024 153302 98 25 23 0
05_March_2024 153302 98 25 23 0
05_March_2024 153302 98 25 23 0
05_March_2024 153302 3 27 34 0
05_March_2024 153302 3 27 34 0
05_March_2024 153302 3 27 34 0
05_March_2024 153303 71 48 91 0
05_March_2024 153303 71 48 91 0
05_March_2024 153303 71 48 91 0
05_March_2024 153303 64 2 34 1
05_March_2024 153303 64 2 34 1
05_March_2024 153303 64 2 34 1
05_March_2024 153303 54 7 30 1
05_March_2024 153303 54 7 30 1
05_March_2024 153303 54 7 30 1
05_March_2024 153304 90 57 5 1
05_March_2024 153304 90 57 5 1
05_March_2024 153304 90 57 5 1
05_March_2024 153304 87 68 60 1
05_March_2024 153304 87 68 60 1
05_March_2024 153304 87 68 60 1
05_March_2024 153305 41 49 76 1
05_March_2024 153305 41 49 76 1
05_March_2024 153305 41 49 76 1
05_March_2024 153305 44 61 35 1
05_March_2024 153305 44 61 35 1
05_March_2024 153305 44 61 35 1
05_March_2024 153305 17 61 40 0
05_March_2024 153305 17 61 40 0
05_March_2024 153305 17 61 40 0
05_March_2024 153306 77 12 72 0
05_March_2024 153306 77 12 72 0
05_March_2024 153306 77 12 72 0
05_March_2024 153306 39 18 99 1
05_March_2024 153306 39 18 99 1
05_March_2024 153306 39 18 99 1
05_March_2024 153306 79 65 79 1
05_March_2024 153306 79 65 79 1
05_March_2024 153306 79 65 79 1
05_March_2024 153307 99 55 93 0
05_March_2024 153307 99 55 93 0
05_March_2024 153307 99 55 93 0
05_March_2024 153307 89 35 80 1
05_March_2024 153307 89 35 80 1
05_March_2024 153307 89 35 80 1
05_March_2024 153308 71 13 82 1
05_March_2024 153308 71 13 82 1
05_March_2024 153308 71 13 82 1
05_March_2024 153308 0 54 55 1
05_March_2024 153308 0 54 55 1
05_March_2024 153308 0 54 55 1
05_March_2024 153308 87 17 90 0
05_March_2024 153308 87 17 90 0
05_March_2024 153308 87 17 90 0
05_March_2024 153309 30 36 95 0
05_March_2024 153309 30 36 95 0
05_March_2024 153309 30 36 95 0
05_March_2024 153309 20 34 13 1
05_March_2024 153309 20 34 13 1
05_March_2024 153309 20 34 13 1
05_March_2024 153309 41 81 31 1
05_March_2024 153309 41 81 31 1
05_March_2024 153309 41 81 31 1
05_March_2024 153310 52 75 81 1
